358.462;1.126
358.14;0.913
357.81;0.713
357.472;0.527
357.126;0.354
356.774;0.196
356.416;0.052
356.052;-0.078
355.683;-0.193
355.31;-0.293
354.934;-0.378
354.554;-0.447
354.172;-0.502
353.787;-0.54
353.402;-0.564
353.016;-0.572
353.016;-0.572
214.729;186.016
214.729;186.016
214.729;186.016
214.729;198.016
214.721;198.335
214.698;198.654
214.66;198.971
214.607;199.286
214.539;199.599
214.457;199.907
214.359;200.211
214.248;200.511
214.122;200.804
213.982;201.092
213.829;201.372
213.663;201.645
213.484;201.91
213.292;202.165
213.089;202.412
212.874;202.648
212.648;202.874
212.412;203.089
212.165;203.292
211.91;203.484
211.645;203.663
211.372;203.829
211.092;203.982
210.804;204.122
210.511;204.248
210.211;204.359
209.907;204.457
209.599;204.539
209.286;204.607
208.971;204.66
208.654;204.698
208.335;204.721
208.016;204.729
174.016;204.729
173.697;204.721
173.378;204.698
173.061;204.66
172.746;204.607
172.433;204.539
172.125;204.457
171.821;204.359
171.521;204.248
171.228;204.122
170.94;203.982
170.66;203.829
170.387;203.663
170.122;203.484
169.867;203.292
169.62;203.089
169.384;202.874
169.158;202.648
168.943;202.412
168.74;202.165
168.548;201.91
168.369;201.645
168.203;201.372
168.05;201.092
167.91;200.804
167.784;200.511
167.673;200.211
167.575;199.907
167.493;199.599
167.425;199.286
167.372;198.971
167.334;198.654
167.311;198.335
167.303;198.016
167.303;174.016
167.311;173.697
167.334;173.378
167.372;173.061
167.425;172.746
167.493;172.433
167.575;172.125
167.673;171.821
167.784;171.521
167.91;171.228
168.05;170.94
168.203;170.66
168.369;170.387
168.548;170.122
168.74;169.867
168.943;169.62
169.158;169.384
169.384;169.158
169.62;168.943
169.867;168.74
170.122;168.548
170.387;168.369
170.66;168.203
170.94;168.05
171.228;167.91
171.521;167.784
171.821;167.673
172.125;167.575
172.433;167.493
172.746;167.425
173.061;167.372
173.378;167.334
173.697;167.311
174.016;167.303
208.016;167.303
208.335;167.311
208.654;167.334
208.971;167.372
209.286;167.425
209.599;167.493
209.907;167.575
210.211;167.673
210.511;167.784
210.804;167.91
211.092;168.05
211.372;168.203
211.645;168.369
211.91;168.548
212.165;168.74
212.412;168.943
212.648;169.158
212.874;169.384
213.089;169.62
213.292;169.867
213.484;170.122
213.663;170.387
213.829;170.66
213.982;170.94
214.122;171.228
214.248;171.521
214.359;171.821
214.457;172.125
214.539;172.433
214.607;172.746
214.66;173.061
214.698;173.378
214.721;173.697
214.729;174.016
214.729;186.016
214.729;186.016
129.428;66.016
129.428;66.016
129.428;66.016
129.428;186.016
129.421;186.378
129.397;186.739
129.358;187.099
129.304;187.457
129.234;187.812
129.15;188.164
129.05;188.512
128.935;188.855
128.805;189.193
128.661;189.526
128.503;189.851
128.331;190.17
128.146;190.481
127.947;190.783
127.736;191.077
127.512;191.362
127.276;191.636
127.028;191.9
126.769;192.153
126.5;192.395
126.221;192.625
125.931;192.843
125.633;193.048
125.326;193.24
125.012;193.419
124.689;193.584
124.36;193.735
124.025;193.872
123.684;193.994
123.339;194.102
122.989;194.194
122.635;194.271
122.278;194.333
121.919;194.38
121.559;194.411
121.197;194.427
120.835;194.427
120.473;194.411
120.113;194.38
119.754;194.333
119.397;194.271
119.043;194.194
118.693;194.102
118.348;193.994
118.007;193.872
117.672;193.735
117.343;193.584
117.02;193.419
116.706;193.24
116.399;193.048
116.101;192.843
115.811;192.625
115.532;192.395
115.263;192.153
115.004;191.9
114.756;191.636
114.52;191.362
114.296;191.077
114.085;190.783
113.886;190.481
113.701;190.17
113.529;189.851
113.371;189.526
113.227;189.193
113.097;188.855
112.982;188.512
112.882;188.164
112.798;187.812
112.728;187.457
112.674;187.099
112.635;186.739
112.611;186.378
112.604;186.016
112.604;66.016
112.611;65.654
112.635;65.293
112.674;64.933
112.728;64.575
112.798;64.22
112.882;63.868
112.982;63.52
113.097;63.177
113.227;62.839
113.371;62.506
113.529;62.181
113.701;61.862
113.886;61.551
114.085;61.249
114.296;60.955
114.52;60.67
114.756;60.396
115.004;60.132
115.263;59.879
115.532;59.637
115.811;59.407
116.101;59.189
116.399;58.984
116.706;58.792
117.02;58.613
117.343;58.448
117.672;58.297
118.007;58.16
118.348;58.038
118.693;57.93
119.043;57.838
119.397;57.761
119.754;57.699
120.113;57.652
120.473;57.621
120.835;57.605
121.197;57.605
121.559;57.621
121.919;57.652
122.278;57.699
122.635;57.761
122.989;57.838
123.339;57.93
123.684;58.038
124.025;58.16
124.36;58.297
124.689;58.448
125.012;58.613
125.326;58.792
125.633;58.984
125.931;59.189
126.221;59.407
126.5;59.637
126.769;59.879
127.028;60.132
127.276;60.396
127.512;60.67
127.736;60.955
127.947;61.249
128.146;61.551
128.331;61.862
128.503;62.181
128.661;62.506
128.805;62.839
128.935;63.177
129.05;63.52
129.15;63.868
129.234;64.22
129.304;64.575
129.358;64.933
129.397;65.293
129.421;65.654
129.428;66.016
129.428;66.016
74.729;66.016
74.729;66.016
74.729;66.016
74.729;78.016
74.721;78.335
74.698;78.654
74.66;78.971
74.607;79.286
74.539;79.599
74.457;79.907
74.359;80.211
74.248;80.511
74.122;80.804
73.982;81.092
73.829;81.372
73.663;81.645
73.484;81.91
73.292;82.165
73.089;82.412
72.874;82.648
72.648;82.874
72.412;83.089
72.165;83.292
71.91;83.484
71.645;83.663
71.372;83.829
71.092;83.982
70.804;84.122
70.511;84.248
70.211;84.359
69.907;84.457
69.599;84.539
69.286;84.607
68.971;84.66
68.654;84.698
68.335;84.721
68.016;84.729
34.016;84.729
33.697;84.721
33.378;84.698
33.061;84.66
32.746;84.607
32.433;84.539
32.125;84.457
31.821;84.359
31.521;84.248
31.228;84.122
30.94;83.982
30.66;83.829
30.387;83.663
30.122;83.484
29.867;83.292
29.62;83.089
29.384;82.874
29.158;82.648
28.943;82.412
28.74;82.165
28.548;81.91
28.369;81.645
28.203;81.372
28.05;81.092
27.91;80.804
27.784;80.511
27.673;80.211
27.575;79.907
27.493;79.599
27.425;79.286
27.372;78.971
27.334;78.654
27.311;78.335
27.303;78.016
27.303;54.016
27.311;53.697
27.334;53.378
27.372;53.061
27.425;52.746
27.493;52.433
27.575;52.125
27.673;51.821
27.784;51.521
27.91;51.228
28.05;50.94
28.203;50.66
28.369;50.387
28.548;50.122
28.74;49.867
28.943;49.62
29.158;49.384
29.384;49.158
29.62;48.943
29.867;48.74
30.122;48.548
30.387;48.369
30.66;48.203
30.94;48.05
31.228;47.91
31.521;47.784
31.821;47.673
32.125;47.575
32.433;47.493
32.746;47.425
33.061;47.372
33.378;47.334
33.697;47.311
34.016;47.304
68.016;47.304
68.335;47.311
68.654;47.334
68.971;47.372
69.286;47.425
69.599;47.493
69.907;47.575
70.211;47.673
70.511;47.784
70.804;47.91
71.092;48.05
71.372;48.203
71.645;48.369
71.91;48.548
72.165;48.74
72.412;48.943
72.648;49.158
72.874;49.384
73.089;49.62
73.292;49.867
73.484;50.122
73.663;50.387
73.829;50.66
73.982;50.94
74.122;51.228
74.248;51.521
74.359;51.821
74.457;52.125
74.539;52.433
74.607;52.746
74.66;53.061
74.698;53.378
74.721;53.697
74.729;54.016
74.729;66.016
74.729;66.016
74.729;186.016
74.729;186.016
74.729;186.016
74.729;198.016
74.721;198.335
74.698;198.654
74.66;198.971
74.607;199.286
74.539;199.599
74.457;199.907
74.359;200.211
74.248;200.511
74.122;200.804
73.982;201.092
73.829;201.372
73.663;201.645
73.484;201.91
73.292;202.165
73.089;202.412
72.874;202.648
72.648;202.874
72.412;203.089
72.165;203.292
71.91;203.484
71.645;203.663
71.372;203.829
71.092;203.982
70.804;204.122
70.511;204.248
70.211;204.359
69.907;204.457
69.599;204.539
69.286;204.607
68.971;204.66
68.654;204.698
68.335;204.721
68.016;204.729
34.016;204.729
33.697;204.721
33.378;204.698
33.061;204.66
32.746;204.607
32.433;204.539
32.125;204.457
31.821;204.359
31.521;204.248
31.228;204.122
30.94;203.982
30.66;203.829
30.387;203.663
30.122;203.484
29.867;203.292
29.62;203.089
29.384;202.874
29.158;202.648
28.943;202.412
28.74;202.165
28.548;201.91
28.369;201.645
28.203;201.372
28.05;201.092
27.91;200.804
27.784;200.511
27.673;200.211
27.575;199.907
27.493;199.599
27.425;199.286
27.372;198.971
27.334;198.654
27.311;198.335
27.303;198.016
27.303;174.016
27.311;173.697
27.334;173.378
27.372;173.061
27.425;172.746
27.493;172.433
27.575;172.125
27.673;171.821
27.784;171.521
27.91;171.228
28.05;170.94
28.203;170.66
28.369;170.387
28.548;170.122
28.74;169.867
28.943;169.62
29.158;169.384
29.384;169.158
29.62;168.943
29.867;168.74
30.122;168.548
30.387;168.369
30.66;168.203
30.94;168.05
31.228;167.91
31.521;167.784
31.821;167.673
32.125;167.575
32.433;167.493
32.746;167.425
33.061;167.372
33.378;167.334
33.697;167.311
34.016;167.303
68.016;167.303
68.335;167.311
68.654;167.334
68.971;167.372
69.286;167.425
69.599;167.493
69.907;167.575
70.211;167.673
70.511;167.784
70.804;167.91
71.092;168.05
71.372;168.203
71.645;168.369
71.91;168.548
72.165;168.74
72.412;168.943
72.648;169.158
72.874;169.384
73.089;169.62
73.292;169.867
73.484;170.122
73.663;170.387
73.829;170.66
73.982;170.94
74.122;171.228
74.248;171.521
74.359;171.821
74.457;172.125
74.539;172.433
74.607;172.746
74.66;173.061
74.698;173.378
74.721;173.697
74.729;174.016
74.729;186.016
74.729;186.016
