x,y,z
158.515,112.156,-9.016
158.612,112.101,-9.016
158.753,112.014,-9.016
158.848,111.95,-9.016
158.981,111.854,-9.016
159.074,111.782,-9.016
159.2,111.676,-9.016
159.276,111.607,-9.016
159.396,111.492,-9.016
159.467,111.42,-9.016
159.579,111.298,-9.016
159.68,111.176,-9.016
159.878,110.912,-9.016
159.929,110.841,-9.016
159.976,110.766,-9.016
160.144,110.481,-9.016
160.183,110.411,-9.016
160.218,110.339,-9.016
160.357,110.037,-9.016
160.404,109.925,-9.016
160.573,109.469,-9.016
160.607,109.365,-9.016
160.744,108.899,-9.016
160.769,108.805,-9.016
160.823,108.569,-9.016
160.836,108.504,-9.016
160.88,108.266,-9.016
160.891,108.2,-9.016
160.925,107.96,-9.016
160.935,107.874,-9.016
160.956,107.632,-9.016
160.96,107.554,-9.016
160.969,107.312,-9.016
160.97,107.233,-9.016
160.967,106.99,-9.016
160.964,106.898,-9.016
160.947,106.658,-9.016
160.937,106.564,-9.016
160.906,106.327,-9.016
160.892,106.241,-9.016
160.848,106.006,-9.016
160.83,105.919,-9.016
160.773,105.687,-9.016
160.75,105.604,-9.016
160.68,105.374,-9.016
160.65,105.285,-9.016
160.566,105.058,-9.016
160.549,105.014,-9.016
158.907,100.951,-9.016
158.902,100.94,-9.016
158.066,98.916,-9.016
158.061,98.903,-9.016
157.207,96.885,-9.016
157.203,96.875,-9.016
155.085,91.965,-9.016
155.083,91.962,-9.016
152.955,87.056,-9.016
148.703,77.246,-9.016
147.963,75.52,-9.016
147.234,73.793,-9.016
146.519,72.063,-9.016
145.822,70.329,-9.016
145.146,68.591,-9.016
144.495,66.847,-9.016
143.872,65.097,-9.016
143.28,63.341,-9.016
143.087,62.722,-9.016
142.905,62.091,-9.016
142.55,60.799,-9.016
142.487,60.554,-9.016
142.439,60.324,-9.016
142.399,60.093,-9.016
142.369,59.854,-9.016
142.345,59.611,-9.016
142.331,59.38,-9.016
142.324,58.864,-9.016
142.347,58.345,-9.016
142.397,57.814,-9.016
142.47,57.272,-9.016
142.56,56.729,-9.016
142.591,56.578,-9.016
142.626,56.444,-9.016
142.664,56.327,-9.016
142.701,56.236,-9.016
142.735,56.17,-9.016
142.761,56.128,-9.016
142.781,56.105,-9.016
142.799,56.087,-9.016
142.818,56.073,-9.016
142.85,56.055,-9.016
142.905,56.032,-9.016
142.986,56.007,-9.016
143.091,55.983,-9.016
143.22,55.963,-9.016
143.365,55.949,-9.016
143.522,55.941,-9.016
144.027,55.933,-9.016
144.532,55.943,-9.016
145.037,55.969,-9.016
145.541,56.011,-9.016
146.046,56.069,-9.016
146.55,56.142,-9.016
147.055,56.231,-9.016
147.56,56.335,-9.016
148.065,56.453,-9.016
148.569,56.585,-9.016
149.071,56.73,-9.016
149.572,56.887,-9.016
150.071,57.056,-9.016
150.569,57.236,-9.016
151.064,57.426,-9.016
151.557,57.626,-9.016
152.118,57.866,-9.016
152.671,58.117,-9.016
153.22,58.38,-9.016
153.763,58.654,-9.016
154.302,58.939,-9.016
154.837,59.235,-9.016
155.368,59.542,-9.016
155.891,59.856,-9.016
156.941,60.522,-9.016
157.969,61.217,-9.016
158.982,61.942,-9.016
159.983,62.694,-9.016
160.767,63.308,-9.016
161.542,63.937,-9.016
163.099,65.241,-9.016
164.654,66.565,-9.016
164.665,66.574,-9.016
166.214,67.868,-9.016
166.319,67.963,-9.016
166.334,67.98,-9.016
166.326,68.057,-9.016
166.293,68.217,-9.016
166.158,68.776,-9.016
166.152,68.802,-9.016
166.021,69.387,-9.016
166.015,69.416,-9.016
165.895,70.004,-9.016
165.889,70.03,-9.016
165.779,70.619,-9.016
165.773,70.657,-9.016
165.582,71.841,-9.016
165.575,71.889,-9.016
165.42,73.08,-9.016
165.415,73.123,-9.016
165.293,74.319,-9.016
165.289,74.36,-9.016
165.198,75.558,-9.016
165.196,75.594,-9.016
165.132,76.794,-9.016
165.13,76.826,-9.016
165.09,78.027,-9.016
165.09,78.051,-9.016
165.074,78.939,-9.016
165.074,78.958,-9.016
165.069,79.845,-9.016
165.069,79.861,-9.016
165.073,80.746,-9.016
165.073,80.766,-9.016
165.088,81.651,-9.016
165.088,81.677,-9.016
165.147,83.445,-9.016
165.149,83.481,-9.016
165.248,85.245,-9.016
165.25,85.281,-9.016
165.389,87.044,-9.016
165.392,87.078,-9.016
165.569,88.837,-9.016
165.573,88.871,-9.016
165.788,90.629,-9.016
165.793,90.663,-9.016
166.046,92.419,-9.016
166.051,92.452,-9.016
166.341,94.203,-9.016
166.346,94.234,-9.016
166.67,95.977,-9.016
166.677,96.009,-9.016
167.037,97.745,-9.016
167.043,97.774,-9.016
167.435,99.502,-9.016
167.442,99.532,-9.016
167.867,101.253,-9.016
167.874,101.28,-9.016
168.33,102.993,-9.016
168.337,103.021,-9.016
168.824,104.727,-9.016
168.832,104.753,-9.016
169.348,106.451,-9.016
169.355,106.472,-9.016
169.713,107.594,-9.016
169.719,107.612,-9.016
170.091,108.73,-9.016
170.097,108.748,-9.016
170.482,109.861,-9.016
170.488,109.879,-9.016
170.886,110.987,-9.016
170.892,111.003,-9.016
171.302,112.106,-9.016
171.308,112.123,-9.016
171.731,113.222,-9.016
171.737,113.237,-9.016
172.171,114.332,-9.016
172.178,114.349,-9.016
172.625,115.439,-9.016
172.632,115.455,-9.016
173.091,116.541,-9.016
173.097,116.556,-9.016
173.567,117.636,-9.016
173.573,117.65,-9.016
174.053,118.726,-9.016
174.061,118.742,-9.016
174.553,119.812,-9.016
174.559,119.825,-9.016
175.061,120.891,-9.016
175.067,120.905,-9.016
175.579,121.966,-9.016
175.586,121.979,-9.016
176.108,123.035,-9.016
176.115,123.049,-9.016
176.647,124.1,-9.016
176.655,124.117,-9.016
177.516,125.768,-9.016
177.528,125.79,-9.016
178.414,127.426,-9.016
178.426,127.447,-9.016
179.337,129.07,-9.016
179.349,129.092,-9.016
180.286,130.701,-9.016
180.298,130.722,-9.016
181.259,132.316,-9.016
181.272,132.336,-9.016
182.257,133.915,-9.016
182.271,133.937,-9.016
183.281,135.5,-9.016
183.294,135.52,-9.016
184.328,137.068,-9.016
184.342,137.088,-9.016
185.714,139.075,-9.016
185.725,139.092,-9.016
186.424,140.077,-9.016
186.432,140.087,-9.016
187.139,141.066,-9.016
187.147,141.078,-9.016
187.862,142.05,-9.016
187.87,142.06,-9.016
188.594,143.027,-9.016
188.603,143.039,-9.016
189.335,143.999,-9.016
189.344,144.01,-9.016
190.085,144.963,-9.016
190.094,144.975,-9.016
190.844,145.922,-9.016
190.852,145.933,-9.016
191.61,146.873,-9.016
191.62,146.884,-9.016
192.386,147.816,-9.016
192.396,147.828,-9.016
193.172,148.753,-9.016
193.181,148.764,-9.016
193.965,149.682,-9.016
193.975,149.694,-9.016
194.768,150.604,-9.016
194.779,150.616,-9.016
195.581,151.518,-9.016
195.591,151.529,-9.016
196.402,152.424,-9.016
196.412,152.435,-9.016
197.331,153.43,-9.016
197.34,153.44,-9.016
198.269,154.428,-9.016
198.28,154.439,-9.016
199.217,155.417,-9.016
199.228,155.429,-9.016
200.175,156.398,-9.016
200.186,156.409,-9.016
201.143,157.369,-9.016
201.156,157.382,-9.016
202.123,158.33,-9.016
202.135,158.342,-9.016
203.113,159.28,-9.016
203.128,159.293,-9.016
204.118,160.219,-9.016
204.131,160.232,-9.016
205.131,161.146,-9.016
205.146,161.16,-9.016
206.157,162.06,-9.016
206.174,162.074,-9.016
207.197,162.96,-9.016
207.213,162.974,-9.016
208.247,163.846,-9.016
208.264,163.86,-9.016
209.311,164.717,-9.016
209.33,164.732,-9.016
210.389,165.573,-9.016
210.407,165.588,-9.016
211.479,166.413,-9.016
211.5,166.429,-9.016
212.586,167.238,-9.016
212.606,167.253,-9.016
213.947,168.219,-9.016
213.973,168.237,-9.016
215.333,169.176,-9.016
215.357,169.192,-9.016
216.045,169.649,-9.016
216.062,169.661,-9.016
216.756,170.109,-9.016
216.775,170.121,-9.016
217.475,170.559,-9.016
217.497,170.572,-9.016
218.205,170.999,-9.016
218.228,171.013,-9.016
218.941,171.427,-9.016
218.966,171.441,-9.016
219.686,171.842,-9.016
219.711,171.856,-9.016
220.437,172.243,-9.016
220.466,172.258,-9.016
221.199,172.63,-9.016
221.229,172.645,-9.016
221.969,173.001,-9.016
222.001,173.016,-9.016
222.75,173.356,-9.016
222.781,173.369,-9.016
223.538,173.693,-9.016
223.576,173.709,-9.016
224.342,174.014,-9.016
224.382,174.029,-9.016
225.17,174.318,-9.016
225.231,174.339,-9.016
226.03,174.596,-9.016
226.096,174.616,-9.016
226.905,174.838,-9.016
226.966,174.853,-9.016
227.375,174.948,-9.016
227.416,174.957,-9.016
227.827,175.041,-9.016
227.869,175.049,-9.016
228.282,175.122,-9.016
228.333,175.131,-9.016
228.746,175.19,-9.016
228.792,175.195,-9.016
229.204,175.242,-9.016
229.258,175.247,-9.016
229.672,175.28,-9.016
229.725,175.284,-9.016
230.139,175.303,-9.016
230.189,175.304,-9.016
230.604,175.31,-9.016
230.665,175.31,-9.016
231.082,175.3,-9.016
231.139,175.298,-9.016
231.557,175.273,-9.016
231.628,175.267,-9.016
232.152,175.212,-9.016
232.245,175.199,-9.016
232.765,175.113,-9.016
232.87,175.092,-9.016
233.383,174.971,-9.016
233.49,174.942,-9.016
233.992,174.786,-9.016
234.072,174.759,-9.016
234.318,174.668,-9.016
234.384,174.642,-9.016
234.626,174.54,-9.016
234.68,174.516,-9.016
234.918,174.405,-9.016
234.976,174.376,-9.016
235.21,174.255,-9.016
235.267,174.224,-9.016
235.495,174.094,-9.016
235.559,174.056,-9.016
235.78,173.916,-9.016
235.836,173.879,-9.016
236.049,173.731,-9.016
236.102,173.692,-9.016
236.309,173.535,-9.016
236.367,173.489,-9.016
236.566,173.323,-9.016
236.618,173.277,-9.016
236.81,173.102,-9.016
236.86,173.055,-9.016
237.044,172.872,-9.016
237.092,172.822,-9.016
237.269,172.63,-9.016
237.315,172.579,-9.016
237.484,172.379,-9.016
237.526,172.326,-9.016
237.687,172.118,-9.016
237.726,172.065,-9.016
237.878,171.851,-9.016
237.913,171.8,-9.016
238.056,171.581,-9.016
238.107,171.497,-9.016
238.365,171.043,-9.016
238.419,170.941,-9.016
238.644,170.468,-9.016
238.687,170.367,-9.016
238.879,169.879,-9.016
238.912,169.786,-9.016
239.074,169.285,-9.016
239.095,169.215,-9.016
239.216,168.772,-9.016
239.229,168.724,-9.016
239.336,168.278,-9.016
239.346,168.234,-9.016
239.44,167.786,-9.016
239.449,167.741,-9.016
239.529,167.29,-9.016
239.536,167.249,-9.016
239.605,166.797,-9.016
239.612,166.748,-9.016
239.667,166.293,-9.016
239.671,166.254,-9.016
239.715,165.797,-9.016
239.719,165.756,-9.016
239.751,165.298,-9.016
239.753,165.259,-9.016
239.774,164.798,-9.016
239.775,164.76,-9.016
239.785,164.301,-9.016
239.785,164.245,-9.016
239.773,163.325,-9.016
239.771,163.26,-9.016
239.721,162.34,-9.016
239.717,162.281,-9.016
239.633,161.364,-9.016
239.628,161.317,-9.016
239.514,160.381,-9.016
239.508,160.34,-9.016
239.37,159.41,-9.016
239.365,159.376,-9.016
239.207,158.451,-9.016
239.2,158.414,-9.016
239.02,157.492,-9.016
239.013,157.459,-9.016
238.814,156.542,-9.016
238.807,156.511,-9.016
238.589,155.597,-9.016
238.582,155.569,-9.016
238.347,154.657,-9.016
238.34,154.63,-9.016
238.089,153.721,-9.016
238.082,153.695,-9.016
237.815,152.79,-9.016
237.808,152.768,-9.016
237.528,151.866,-9.016
237.522,151.847,-9.016
237.23,150.948,-9.016
237.224,150.93,-9.016
236.922,150.035,-9.016
236.913,150.01,-9.016
236.279,148.23,-9.016
236.271,148.207,-9.016
235.61,146.439,-9.016
235.601,146.416,-9.016
234.789,144.343,-9.016
234.779,144.318,-9.016
233.932,142.261,-9.016
233.922,142.237,-9.016
233.042,140.193,-9.016
233.032,140.171,-9.016
232.12,138.139,-9.016
232.111,138.119,-9.016
231.171,136.101,-9.016
231.163,136.083,-9.016
230.198,134.076,-9.016
230.189,134.059,-9.016
229.2,132.064,-9.016
229.193,132.05,-9.016
228.184,130.065,-9.016
228.178,130.053,-9.016
227.386,128.526,-9.016
227.382,128.517,-9.016
226.581,126.996,-9.016
226.576,126.988,-9.016
225.765,125.471,-9.016
225.76,125.461,-9.016
224.939,123.95,-9.016
224.934,123.942,-9.016
224.104,122.436,-9.016
224.1,122.427,-9.016
223.261,120.926,-9.016
223.254,120.915,-9.016
221.55,117.927,-9.016
221.541,117.911,-9.016
219.804,114.942,-9.016
219.795,114.927,-9.016
218.025,111.978,-9.016
218.017,111.964,-9.016
216.217,109.032,-9.016
216.209,109.019,-9.016
214.381,106.105,-9.016
214.373,106.093,-9.016
212.703,103.484,-9.016
212.695,103.472,-9.016
211.001,100.878,-9.016
210.993,100.866,-9.016
209.276,98.288,-9.016
209.268,98.274,-9.016
207.524,95.713,-9.016
207.516,95.7,-9.016
205.748,93.156,-9.016
205.738,93.142,-9.016
203.944,90.617,-9.016
203.934,90.603,-9.016
202.112,88.098,-9.016
202.101,88.083,-9.016
200.251,85.598,-9.016
200.239,85.582,-9.016
198.507,83.317,-9.016
198.495,83.303,-9.016
196.737,81.06,-9.016
196.728,81.048,-9.016
194.949,78.821,-9.016
194.944,78.815,-9.016
193.168,76.613,-9.016
193.002,76.395,-9.016
192.874,76.202,-9.016
192.775,76.023,-9.016
192.696,75.837,-9.016
192.676,75.778,-9.016
192.661,75.721,-9.016
192.629,75.538,-9.016
192.618,75.361,-9.016
192.627,75.133,-9.016
192.706,74.252,-9.016
192.801,73.342,-9.016
192.912,72.435,-9.016
193.035,71.532,-9.016
193.175,70.634,-9.016
193.332,69.74,-9.016
193.506,68.851,-9.016
193.7,67.969,-9.016
193.913,67.094,-9.016
194.146,66.228,-9.016
194.398,65.373,-9.016
194.673,64.527,-9.016
194.971,63.69,-9.016
195.29,62.862,-9.016
195.634,62.045,-9.016
196.003,61.237,-9.016
196.434,60.366,-9.016
196.896,59.52,-9.016
197.388,58.694,-9.016
197.909,57.891,-9.016
198.466,57.102,-9.016
198.749,56.725,-9.016
199.044,56.349,-9.016
199.347,55.977,-9.016
199.659,55.611,-9.016
199.979,55.25,-9.016
200.307,54.894,-9.016
200.641,54.545,-9.016
200.976,54.21,-9.016
201.684,53.542,-9.016
202.408,52.909,-9.016
203.157,52.303,-9.016
203.929,51.725,-9.016
204.724,51.173,-9.016
205.541,50.648,-9.016
206.384,50.145,-9.016
206.963,49.821,-9.016
207.552,49.507,-9.016
208.148,49.203,-9.016
208.751,48.911,-9.016
209.36,48.629,-9.016
209.976,48.357,-9.016
210.598,48.094,-9.016
211.22,47.842,-9.016
212.497,47.358,-9.016
213.786,46.906,-9.016
215.089,46.482,-9.016
216.405,46.081,-9.016
218.881,45.373,-9.016
218.897,45.369,-9.016
220.139,45,-9.016
220.168,44.991,-9.016
220.786,44.794,-9.016
220.815,44.785,-9.016
221.428,44.577,-9.016
221.469,44.562,-9.016
221.821,44.432,-9.016
221.872,44.412,-9.016
222.22,44.27,-9.016
222.269,44.249,-9.016
222.612,44.094,-9.016
222.66,44.072,-9.016
222.997,43.906,-9.016
223.043,43.883,-9.016
223.375,43.707,-9.016
223.425,43.679,-9.016
223.75,43.491,-9.016
223.795,43.464,-9.016
224.114,43.265,-9.016
224.16,43.235,-9.016
224.472,43.026,-9.016
224.555,42.966,-9.016
224.84,42.746,-9.016
224.948,42.655,-9.016
225.212,42.411,-9.016
225.309,42.313,-9.016
225.551,42.047,-9.016
225.638,41.944,-9.016
225.857,41.658,-9.016
225.934,41.547,-9.016
226.128,41.244,-9.016
226.192,41.133,-9.016
226.361,40.815,-9.016
226.418,40.696,-9.016
226.56,40.365,-9.016
226.606,40.246,-9.016
226.721,39.904,-9.016
226.757,39.781,-9.016
226.844,39.431,-9.016
226.87,39.303,-9.016
226.928,38.948,-9.016
226.944,38.816,-9.016
226.972,38.457,-9.016
226.976,38.32,-9.016
226.973,37.96,-9.016
226.966,37.819,-9.016
226.931,37.461,-9.016
226.911,37.319,-9.016
226.844,36.966,-9.016
226.81,36.824,-9.016
226.711,36.48,-9.016
226.663,36.34,-9.016
226.532,36.005,-9.016
226.492,35.911,-9.016
226.263,35.421,-9.016
226.245,35.383,-9.016
226.003,34.9,-9.016
225.982,34.86,-9.016
225.726,34.383,-9.016
225.707,34.349,-9.016
225.44,33.879,-9.016
225.421,33.847,-9.016
225.143,33.383,-9.016
225.123,33.35,-9.016
224.833,32.893,-9.016
224.815,32.866,-9.016
224.516,32.415,-9.016
224.496,32.385,-9.016
224.187,31.941,-9.016
224.166,31.912,-9.016
223.676,31.241,-9.016
223.65,31.207,-9.016
223.143,30.551,-9.016
223.118,30.519,-9.016
222.595,29.877,-9.016
222.57,29.847,-9.016
222.032,29.219,-9.016
222.006,29.189,-9.016
221.452,28.574,-9.016
221.427,28.547,-9.016
220.859,27.945,-9.016
220.834,27.918,-9.016
220.251,27.328,-9.016
220.227,27.304,-9.016
219.631,26.725,-9.016
219.607,26.702,-9.016
218.998,26.135,-9.016
218.975,26.114,-9.016
218.354,25.559,-9.016
218.332,25.54,-9.016
217.702,24.997,-9.016
217.68,24.978,-9.016
217.04,24.446,-9.016
217.02,24.429,-9.016
216.371,23.909,-9.016
216.351,23.893,-9.016
215.694,23.383,-9.016
215.675,23.368,-9.016
215.01,22.867,-9.016
214.993,22.855,-9.016
214.322,22.363,-9.016
214.298,22.346,-9.016
213.257,21.613,-9.016
213.228,21.593,-9.016
212.173,20.884,-9.016
212.144,20.864,-9.016
211.074,20.18,-9.016
211.045,20.162,-9.016
209.962,19.5,-9.016
209.932,19.483,-9.016
208.834,18.845,-9.016
208.806,18.829,-9.016
207.695,18.213,-9.016
207.666,18.198,-9.016
206.541,17.605,-9.016
206.513,17.59,-9.016
205.375,17.019,-9.016
205.347,17.005,-9.016
204.197,16.456,-9.016
204.17,16.444,-9.016
203.011,15.917,-9.016
202.984,15.905,-9.016
201.815,15.4,-9.016
201.789,15.389,-9.016
200.612,14.905,-9.016
200.586,14.894,-9.016
199.4,14.431,-9.016
199.375,14.422,-9.016
198.182,13.978,-9.016
198.158,13.969,-9.016
196.957,13.545,-9.016
196.933,13.537,-9.016
195.725,13.131,-9.016
195.701,13.124,-9.016
194.404,12.711,-9.016
194.38,12.703,-9.016
193.078,12.312,-9.016
193.053,12.305,-9.016
191.745,11.935,-9.016
191.721,11.928,-9.016
190.408,11.579,-9.016
190.385,11.572,-9.016
189.066,11.243,-9.016
189.043,11.238,-9.016
187.72,10.928,-9.016
187.696,10.923,-9.016
186.367,10.633,-9.016
186.345,10.628,-9.016
185.011,10.357,-9.016
184.989,10.353,-9.016
183.651,10.101,-9.016
183.629,10.097,-9.016
182.288,9.864,-9.016
182.267,9.861,-9.016
180.924,9.646,-9.016
180.903,9.643,-9.016
179.556,9.445,-9.016
179.536,9.443,-9.016
178.188,9.263,-9.016
178.168,9.26,-9.016
176.817,9.097,-9.016
176.798,9.095,-9.016
175.444,8.949,-9.016
175.425,8.947,-9.016
174.07,8.816,-9.016
174.049,8.814,-9.016
172.101,8.653,-9.016
172.077,8.651,-9.016
170.127,8.519,-9.016
170.104,8.518,-9.016
168.153,8.414,-9.016
168.13,8.413,-9.016
166.177,8.338,-9.016
166.155,8.337,-9.016
164.2,8.289,-9.016
164.178,8.288,-9.016
162.225,8.267,-9.016
162.203,8.267,-9.016
160.248,8.271,-9.016
160.228,8.271,-9.016
158.274,8.301,-9.016
157.171,8.318,-9.016
156.056,8.326,-9.016
154.912,8.335,-9.016
154.904,8.336,-9.016
154.32,8.343,-9.016
154.312,8.343,-9.016
153.719,8.354,-9.016
153.584,8.362,-9.016
153.45,8.382,-9.016
153.319,8.413,-9.016
153.191,8.455,-9.016
153.129,8.478,-9.016
142.708,8.811,-9.016
142.699,8.811,-9.016
139.64,8.927,-9.016
139.627,8.927,-9.016
136.569,9.067,-9.016
136.556,9.068,-9.016
127.441,9.563,-9.016
122.083,9.818,-9.016
122.073,9.819,-9.016
112.867,10.316,-9.016
110.103,10.438,-9.016
107.33,10.548,-9.016
107.326,10.548,-9.016
102.671,10.744,-9.016
98.023,10.928,-9.016
96.175,10.985,-9.016
94.32,11.032,-9.016
94.318,11.032,-9.016
92.458,11.082,-9.016
92.444,11.082,-9.016
90.585,11.148,-9.016
90.579,11.149,-9.016
88.336,11.237,-9.016
86.097,11.312,-9.016
83.857,11.375,-9.016
81.617,11.427,-9.016
79.376,11.467,-9.016
77.136,11.497,-9.016
72.644,11.527,-9.016
70.714,11.539,-9.016
70.705,11.539,-9.016
68.774,11.562,-9.016
68.769,11.562,-9.016
64.911,11.618,-9.016
61.061,11.655,-9.016
59.146,11.653,-9.016
57.23,11.63,-9.016
55.147,11.587,-9.016
53.063,11.53,-9.016
50.982,11.458,-9.016
48.902,11.369,-9.016
46.824,11.261,-9.016
44.75,11.133,-9.016
42.678,10.982,-9.016
40.608,10.807,-9.016
38.433,10.599,-9.016
36.26,10.368,-9.016
34.093,10.11,-9.016
31.932,9.823,-9.016
29.779,9.504,-9.016
27.63,9.149,-9.016
26.564,8.959,-9.016
25.497,8.758,-9.016
24.433,8.547,-9.016
23.373,8.326,-9.016
21.844,7.985,-9.016
20.325,7.619,-9.016
18.814,7.227,-9.016
17.31,6.807,-9.016
15.816,6.359,-9.016
14.331,5.882,-9.016
12.857,5.377,-9.016
11.379,4.837,-9.016
10.14,4.384,-9.016
10.126,4.379,-9.016
8.882,3.937,-9.016
8.835,3.922,-9.016
8.543,3.828,-9.016
8.447,3.8,-9.016
8.15,3.726,-9.016
8.049,3.704,-9.016
7.748,3.648,-9.016
7.644,3.633,-9.016
7.339,3.597,-9.016
7.232,3.589,-9.016
6.926,3.574,-9.016
6.819,3.572,-9.016
6.514,3.578,-9.016
6.409,3.584,-9.016
6.104,3.61,-9.016
6.002,3.622,-9.016
5.698,3.668,-9.016
5.604,3.685,-9.016
5.425,3.723,-9.016
5.331,3.746,-9.016
5.154,3.796,-9.016
5.048,3.829,-9.016
4.876,3.89,-9.016
4.76,3.937,-9.016
4.593,4.011,-9.016
4.468,4.074,-9.016
4.309,4.162,-9.016
4.18,4.242,-9.016
4.03,4.345,-9.016
3.964,4.394,-9.016
3.9,4.445,-9.016
3.762,4.564,-9.016
3.698,4.621,-9.016
3.638,4.682,-9.016
3.514,4.814,-9.016
3.456,4.878,-9.016
3.403,4.945,-9.016
3.294,5.089,-9.016
3.246,5.156,-9.016
3.201,5.227,-9.016
3.108,5.381,-9.016
3.033,5.52,-9.016
2.955,5.685,-9.016
2.899,5.82,-9.016
2.836,5.992,-9.016
2.796,6.118,-9.016
2.748,6.294,-9.016
2.721,6.409,-9.016
2.686,6.589,-9.016
2.669,6.691,-9.016
2.646,6.873,-9.016
2.637,6.964,-9.016
2.624,7.147,-9.016
2.62,7.262,-9.016
2.621,7.614,-9.016
2.627,7.758,-9.016
2.66,8.105,-9.016
2.678,8.24,-9.016
2.74,8.583,-9.016
2.767,8.706,-9.016
2.857,9.047,-9.016
2.89,9.154,-9.016
3.005,9.491,-9.016
3.039,9.581,-9.016
3.174,9.911,-9.016
3.206,9.983,-9.016
3.358,10.306,-9.016
3.386,10.362,-9.016
3.55,10.678,-9.016
3.572,10.72,-9.016
3.84,11.198,-9.016
3.86,11.235,-9.016
4.14,11.705,-9.016
4.161,11.74,-9.016
4.452,12.202,-9.016
4.473,12.235,-9.016
4.775,12.69,-9.016
4.797,12.721,-9.016
5.109,13.168,-9.016
5.131,13.198,-9.016
5.454,13.639,-9.016
5.476,13.667,-9.016
5.809,14.1,-9.016
5.83,14.127,-9.016
6.174,14.554,-9.016
6.194,14.579,-9.016
6.547,15,-9.016
6.567,15.024,-9.016
