x,y,z
170.94,48.05,-7.366
171.228,47.91,-7.366
171.521,47.784,-7.366
171.821,47.673,-7.366
172.125,47.575,-7.366
172.433,47.493,-7.366
172.746,47.425,-7.366
173.061,47.372,-7.366
173.378,47.334,-7.366
173.697,47.311,-7.366
174.016,47.304,-7.366
208.016,47.304,-7.366
208.335,47.311,-7.366
208.654,47.334,-7.366
208.971,47.372,-7.366
209.286,47.425,-7.366
209.599,47.493,-7.366
209.907,47.575,-7.366
210.211,47.673,-7.366
210.511,47.784,-7.366
210.804,47.91,-7.366
211.092,48.05,-7.366
211.372,48.203,-7.366
211.645,48.369,-7.366
211.91,48.548,-7.366
212.165,48.74,-7.366
212.412,48.943,-7.366
212.648,49.158,-7.366
212.874,49.384,-7.366
213.089,49.62,-7.366
213.292,49.867,-7.366
213.484,50.122,-7.366
213.663,50.387,-7.366
213.829,50.66,-7.366
213.982,50.94,-7.366
214.122,51.228,-7.366
214.248,51.521,-7.366
214.359,51.821,-7.366
214.457,52.125,-7.366
214.539,52.433,-7.366
214.607,52.746,-7.366
214.66,53.061,-7.366
214.698,53.378,-7.366
214.721,53.697,-7.366
214.729,54.016,-7.366
214.729,66.016,-7.366
214.729,66.016,5.08
353.016,-0.572,5.08
353.016,-0.572,0.635
353.016,-0.572,-7.366
9.016,-0.572,-7.366
8.63,-0.564,-7.366
8.245,-0.54,-7.366
7.86,-0.502,-7.366
7.478,-0.447,-7.366
7.098,-0.378,-7.366
6.722,-0.293,-7.366
6.349,-0.193,-7.366
5.98,-0.078,-7.366
5.616,0.052,-7.366
5.258,0.196,-7.366
4.906,0.354,-7.366
4.56,0.527,-7.366
4.222,0.713,-7.366
3.892,0.913,-7.366
3.57,1.126,-7.366
3.256,1.351,-7.366
2.952,1.589,-7.366
2.658,1.84,-7.366
2.375,2.101,-7.366
2.101,2.375,-7.366
1.84,2.658,-7.366
1.589,2.952,-7.366
1.351,3.256,-7.366
1.126,3.57,-7.366
0.913,3.892,-7.366
0.713,4.222,-7.366
0.527,4.56,-7.366
0.354,4.906,-7.366
0.196,5.258,-7.366
0.052,5.616,-7.366
-0.078,5.98,-7.366
-0.193,6.349,-7.366
-0.293,6.722,-7.366
-0.378,7.098,-7.366
-0.447,7.478,-7.366
-0.502,7.86,-7.366
-0.54,8.245,-7.366
-0.564,8.63,-7.366
-0.572,9.016,-7.366
-0.572,243.016,-7.366
-0.564,243.402,-7.366
-0.54,243.787,-7.366
-0.502,244.172,-7.366
-0.447,244.554,-7.366
-0.378,244.934,-7.366
-0.293,245.31,-7.366
-0.193,245.683,-7.366
-0.078,246.052,-7.366
0.052,246.416,-7.366
0.196,246.774,-7.366
0.354,247.126,-7.366
0.527,247.472,-7.366
0.713,247.81,-7.366
0.913,248.14,-7.366
1.126,248.462,-7.366
1.351,248.776,-7.366
1.589,249.08,-7.366
1.84,249.374,-7.366
2.101,249.657,-7.366
2.375,249.931,-7.366
2.658,250.192,-7.366
2.952,250.443,-7.366
3.256,250.681,-7.366
3.57,250.906,-7.366
3.892,251.119,-7.366
4.222,251.319,-7.366
4.56,251.505,-7.366
4.906,251.678,-7.366
5.258,251.836,-7.366
5.616,251.98,-7.366
5.98,252.11,-7.366
6.349,252.225,-7.366
6.722,252.325,-7.366
7.098,252.41,-7.366
7.478,252.479,-7.366
7.86,252.534,-7.366
8.245,252.572,-7.366
8.63,252.596,-7.366
9.016,252.604,-7.366
353.016,252.604,-7.366
353.402,252.596,-7.366
353.787,252.572,-7.366
354.172,252.534,-7.366
354.554,252.479,-7.366
354.934,252.41,-7.366
355.31,252.325,-7.366
355.683,252.225,-7.366
356.052,252.11,-7.366
356.416,251.98,-7.366
356.774,251.836,-7.366
357.126,251.678,-7.366
357.472,251.505,-7.366
357.81,251.319,-7.366
358.14,251.119,-7.366
358.462,250.906,-7.366
358.776,250.681,-7.366
359.08,250.443,-7.366
359.374,250.192,-7.366
359.657,249.931,-7.366
359.931,249.657,-7.366
360.192,249.374,-7.366
360.443,249.08,-7.366
360.681,248.776,-7.366
360.906,248.462,-7.366
361.119,248.14,-7.366
361.319,247.81,-7.366
361.505,247.472,-7.366
361.678,247.126,-7.366
361.836,246.774,-7.366
361.98,246.416,-7.366
362.11,246.052,-7.366
362.225,245.683,-7.366
362.325,245.31,-7.366
362.41,244.934,-7.366
362.479,244.554,-7.366
362.534,244.172,-7.366
362.572,243.787,-7.366
362.596,243.402,-7.366
362.603,243.016,-7.366
362.603,9.016,-7.366
362.596,8.63,-7.366
362.572,8.245,-7.366
362.534,7.86,-7.366
362.479,7.478,-7.366
362.41,7.098,-7.366
362.325,6.722,-7.366
362.225,6.349,-7.366
362.11,5.98,-7.366
361.98,5.616,-7.366
361.836,5.258,-7.366
361.678,4.906,-7.366
361.505,4.56,-7.366
361.319,4.222,-7.366
361.119,3.892,-7.366
360.906,3.57,-7.366
360.681,3.256,-7.366
360.443,2.952,-7.366
360.192,2.658,-7.366
359.931,2.375,-7.366
359.657,2.101,-7.366
359.374,1.84,-7.366
359.08,1.589,-7.366
358.776,1.351,-7.366
358.462,1.126,-7.366
358.14,0.913,-7.366
357.81,0.713,-7.366
357.472,0.527,-7.366
357.126,0.354,-7.366
356.774,0.196,-7.366
356.416,0.052,-7.366
356.052,-0.078,-7.366
355.683,-0.193,-7.366
355.31,-0.293,-7.366
354.934,-0.378,-7.366
354.554,-0.447,-7.366
354.172,-0.502,-7.366
353.787,-0.54,-7.366
353.402,-0.564,-7.366
353.016,-0.572,-7.366
353.016,-0.572,5.08
214.729,186.016,5.08
214.729,186.016,0.635
214.729,186.016,-7.366
214.729,198.016,-7.366
214.721,198.335,-7.366
214.698,198.654,-7.366
214.66,198.971,-7.366
214.607,199.286,-7.366
214.539,199.599,-7.366
214.457,199.907,-7.366
214.359,200.211,-7.366
214.248,200.511,-7.366
214.122,200.804,-7.366
213.982,201.092,-7.366
213.829,201.372,-7.366
213.663,201.645,-7.366
213.484,201.91,-7.366
213.292,202.165,-7.366
213.089,202.412,-7.366
212.874,202.648,-7.366
212.648,202.874,-7.366
212.412,203.089,-7.366
212.165,203.292,-7.366
211.91,203.484,-7.366
211.645,203.663,-7.366
211.372,203.829,-7.366
211.092,203.982,-7.366
210.804,204.122,-7.366
210.511,204.248,-7.366
210.211,204.359,-7.366
209.907,204.457,-7.366
209.599,204.539,-7.366
209.286,204.607,-7.366
208.971,204.66,-7.366
208.654,204.698,-7.366
208.335,204.721,-7.366
208.016,204.729,-7.366
174.016,204.729,-7.366
173.697,204.721,-7.366
173.378,204.698,-7.366
173.061,204.66,-7.366
172.746,204.607,-7.366
172.433,204.539,-7.366
172.125,204.457,-7.366
171.821,204.359,-7.366
171.521,204.248,-7.366
171.228,204.122,-7.366
170.94,203.982,-7.366
170.66,203.829,-7.366
170.387,203.663,-7.366
170.122,203.484,-7.366
169.867,203.292,-7.366
169.62,203.089,-7.366
169.384,202.874,-7.366
169.158,202.648,-7.366
168.943,202.412,-7.366
168.74,202.165,-7.366
168.548,201.91,-7.366
168.369,201.645,-7.366
168.203,201.372,-7.366
168.05,201.092,-7.366
167.91,200.804,-7.366
167.784,200.511,-7.366
167.673,200.211,-7.366
167.575,199.907,-7.366
167.493,199.599,-7.366
167.425,199.286,-7.366
167.372,198.971,-7.366
167.334,198.654,-7.366
167.311,198.335,-7.366
167.303,198.016,-7.366
167.303,174.016,-7.366
167.311,173.697,-7.366
167.334,173.378,-7.366
167.372,173.061,-7.366
167.425,172.746,-7.366
167.493,172.433,-7.366
167.575,172.125,-7.366
167.673,171.821,-7.366
167.784,171.521,-7.366
167.91,171.228,-7.366
168.05,170.94,-7.366
168.203,170.66,-7.366
168.369,170.387,-7.366
168.548,170.122,-7.366
168.74,169.867,-7.366
168.943,169.62,-7.366
169.158,169.384,-7.366
169.384,169.158,-7.366
169.62,168.943,-7.366
169.867,168.74,-7.366
170.122,168.548,-7.366
170.387,168.369,-7.366
170.66,168.203,-7.366
170.94,168.05,-7.366
171.228,167.91,-7.366
171.521,167.784,-7.366
171.821,167.673,-7.366
172.125,167.575,-7.366
172.433,167.493,-7.366
172.746,167.425,-7.366
173.061,167.372,-7.366
173.378,167.334,-7.366
173.697,167.311,-7.366
174.016,167.303,-7.366
208.016,167.303,-7.366
208.335,167.311,-7.366
208.654,167.334,-7.366
208.971,167.372,-7.366
209.286,167.425,-7.366
209.599,167.493,-7.366
209.907,167.575,-7.366
210.211,167.673,-7.366
210.511,167.784,-7.366
210.804,167.91,-7.366
211.092,168.05,-7.366
211.372,168.203,-7.366
211.645,168.369,-7.366
211.91,168.548,-7.366
212.165,168.74,-7.366
212.412,168.943,-7.366
212.648,169.158,-7.366
212.874,169.384,-7.366
213.089,169.62,-7.366
213.292,169.867,-7.366
213.484,170.122,-7.366
213.663,170.387,-7.366
213.829,170.66,-7.366
213.982,170.94,-7.366
214.122,171.228,-7.366
214.248,171.521,-7.366
214.359,171.821,-7.366
214.457,172.125,-7.366
214.539,172.433,-7.366
214.607,172.746,-7.366
214.66,173.061,-7.366
214.698,173.378,-7.366
214.721,173.697,-7.366
214.729,174.016,-7.366
214.729,186.016,-7.366
214.729,186.016,5.08
129.428,66.016,5.08
129.428,66.016,0.635
129.428,66.016,-7.366
129.428,186.016,-7.366
129.421,186.378,-7.366
129.397,186.739,-7.366
129.358,187.099,-7.366
129.304,187.457,-7.366
129.234,187.812,-7.366
129.15,188.164,-7.366
129.05,188.512,-7.366
128.935,188.855,-7.366
128.805,189.193,-7.366
128.661,189.526,-7.366
128.503,189.851,-7.366
128.331,190.17,-7.366
128.146,190.481,-7.366
127.947,190.783,-7.366
127.736,191.077,-7.366
127.512,191.362,-7.366
127.276,191.636,-7.366
127.028,191.9,-7.366
126.769,192.153,-7.366
126.5,192.395,-7.366
126.221,192.625,-7.366
125.931,192.843,-7.366
125.633,193.048,-7.366
125.326,193.24,-7.366
125.012,193.419,-7.366
124.689,193.584,-7.366
124.36,193.735,-7.366
124.025,193.872,-7.366
123.684,193.994,-7.366
123.339,194.102,-7.366
122.989,194.194,-7.366
122.635,194.271,-7.366
122.278,194.333,-7.366
121.919,194.38,-7.366
121.559,194.411,-7.366
121.197,194.427,-7.366
120.835,194.427,-7.366
120.473,194.411,-7.366
120.113,194.38,-7.366
119.754,194.333,-7.366
119.397,194.271,-7.366
119.043,194.194,-7.366
118.693,194.102,-7.366
118.348,193.994,-7.366
118.007,193.872,-7.366
117.672,193.735,-7.366
117.343,193.584,-7.366
117.02,193.419,-7.366
116.706,193.24,-7.366
116.399,193.048,-7.366
116.101,192.843,-7.366
115.811,192.625,-7.366
115.532,192.395,-7.366
115.263,192.153,-7.366
115.004,191.9,-7.366
114.756,191.636,-7.366
114.52,191.362,-7.366
114.296,191.077,-7.366
114.085,190.783,-7.366
113.886,190.481,-7.366
113.701,190.17,-7.366
113.529,189.851,-7.366
113.371,189.526,-7.366
113.227,189.193,-7.366
113.097,188.855,-7.366
112.982,188.512,-7.366
112.882,188.164,-7.366
112.798,187.812,-7.366
112.728,187.457,-7.366
112.674,187.099,-7.366
112.635,186.739,-7.366
112.611,186.378,-7.366
112.604,186.016,-7.366
112.604,66.016,-7.366
112.611,65.654,-7.366
112.635,65.293,-7.366
112.674,64.933,-7.366
112.728,64.575,-7.366
112.798,64.22,-7.366
112.882,63.868,-7.366
112.982,63.52,-7.366
113.097,63.177,-7.366
113.227,62.839,-7.366
113.371,62.506,-7.366
113.529,62.181,-7.366
113.701,61.862,-7.366
113.886,61.551,-7.366
114.085,61.249,-7.366
114.296,60.955,-7.366
114.52,60.67,-7.366
114.756,60.396,-7.366
115.004,60.132,-7.366
115.263,59.879,-7.366
115.532,59.637,-7.366
115.811,59.407,-7.366
116.101,59.189,-7.366
116.399,58.984,-7.366
116.706,58.792,-7.366
117.02,58.613,-7.366
117.343,58.448,-7.366
117.672,58.297,-7.366
118.007,58.16,-7.366
118.348,58.038,-7.366
118.693,57.93,-7.366
119.043,57.838,-7.366
119.397,57.761,-7.366
119.754,57.699,-7.366
120.113,57.652,-7.366
120.473,57.621,-7.366
120.835,57.605,-7.366
121.197,57.605,-7.366
121.559,57.621,-7.366
121.919,57.652,-7.366
122.278,57.699,-7.366
122.635,57.761,-7.366
122.989,57.838,-7.366
123.339,57.93,-7.366
123.684,58.038,-7.366
124.025,58.16,-7.366
124.36,58.297,-7.366
124.689,58.448,-7.366
125.012,58.613,-7.366
125.326,58.792,-7.366
125.633,58.984,-7.366
125.931,59.189,-7.366
126.221,59.407,-7.366
126.5,59.637,-7.366
126.769,59.879,-7.366
127.028,60.132,-7.366
127.276,60.396,-7.366
127.512,60.67,-7.366
127.736,60.955,-7.366
127.947,61.249,-7.366
128.146,61.551,-7.366
128.331,61.862,-7.366
128.503,62.181,-7.366
128.661,62.506,-7.366
128.805,62.839,-7.366
128.935,63.177,-7.366
129.05,63.52,-7.366
129.15,63.868,-7.366
129.234,64.22,-7.366
129.304,64.575,-7.366
129.358,64.933,-7.366
129.397,65.293,-7.366
129.421,65.654,-7.366
129.428,66.016,-7.366
129.428,66.016,5.08
74.729,66.016,5.08
74.729,66.016,0.635
74.729,66.016,-7.366
74.729,78.016,-7.366
74.721,78.335,-7.366
74.698,78.654,-7.366
74.66,78.971,-7.366
74.607,79.286,-7.366
74.539,79.599,-7.366
74.457,79.907,-7.366
74.359,80.211,-7.366
74.248,80.511,-7.366
74.122,80.804,-7.366
73.982,81.092,-7.366
73.829,81.372,-7.366
73.663,81.645,-7.366
73.484,81.91,-7.366
73.292,82.165,-7.366
73.089,82.412,-7.366
72.874,82.648,-7.366
72.648,82.874,-7.366
72.412,83.089,-7.366
72.165,83.292,-7.366
71.91,83.484,-7.366
71.645,83.663,-7.366
71.372,83.829,-7.366
71.092,83.982,-7.366
70.804,84.122,-7.366
70.511,84.248,-7.366
70.211,84.359,-7.366
69.907,84.457,-7.366
69.599,84.539,-7.366
69.286,84.607,-7.366
68.971,84.66,-7.366
68.654,84.698,-7.366
68.335,84.721,-7.366
68.016,84.729,-7.366
34.016,84.729,-7.366
33.697,84.721,-7.366
33.378,84.698,-7.366
33.061,84.66,-7.366
32.746,84.607,-7.366
32.433,84.539,-7.366
32.125,84.457,-7.366
31.821,84.359,-7.366
31.521,84.248,-7.366
31.228,84.122,-7.366
30.94,83.982,-7.366
30.66,83.829,-7.366
30.387,83.663,-7.366
30.122,83.484,-7.366
29.867,83.292,-7.366
29.62,83.089,-7.366
29.384,82.874,-7.366
29.158,82.648,-7.366
28.943,82.412,-7.366
28.74,82.165,-7.366
28.548,81.91,-7.366
28.369,81.645,-7.366
28.203,81.372,-7.366
28.05,81.092,-7.366
27.91,80.804,-7.366
27.784,80.511,-7.366
27.673,80.211,-7.366
27.575,79.907,-7.366
27.493,79.599,-7.366
27.425,79.286,-7.366
27.372,78.971,-7.366
27.334,78.654,-7.366
27.311,78.335,-7.366
27.303,78.016,-7.366
27.303,54.016,-7.366
27.311,53.697,-7.366
27.334,53.378,-7.366
27.372,53.061,-7.366
27.425,52.746,-7.366
27.493,52.433,-7.366
27.575,52.125,-7.366
27.673,51.821,-7.366
27.784,51.521,-7.366
27.91,51.228,-7.366
28.05,50.94,-7.366
28.203,50.66,-7.366
28.369,50.387,-7.366
28.548,50.122,-7.366
28.74,49.867,-7.366
28.943,49.62,-7.366
29.158,49.384,-7.366
29.384,49.158,-7.366
29.62,48.943,-7.366
29.867,48.74,-7.366
30.122,48.548,-7.366
30.387,48.369,-7.366
30.66,48.203,-7.366
30.94,48.05,-7.366
31.228,47.91,-7.366
31.521,47.784,-7.366
31.821,47.673,-7.366
32.125,47.575,-7.366
32.433,47.493,-7.366
32.746,47.425,-7.366
33.061,47.372,-7.366
33.378,47.334,-7.366
33.697,47.311,-7.366
34.016,47.304,-7.366
68.016,47.304,-7.366
68.335,47.311,-7.366
68.654,47.334,-7.366
68.971,47.372,-7.366
69.286,47.425,-7.366
69.599,47.493,-7.366
69.907,47.575,-7.366
70.211,47.673,-7.366
70.511,47.784,-7.366
70.804,47.91,-7.366
71.092,48.05,-7.366
71.372,48.203,-7.366
71.645,48.369,-7.366
71.91,48.548,-7.366
72.165,48.74,-7.366
72.412,48.943,-7.366
72.648,49.158,-7.366
72.874,49.384,-7.366
73.089,49.62,-7.366
73.292,49.867,-7.366
73.484,50.122,-7.366
73.663,50.387,-7.366
73.829,50.66,-7.366
73.982,50.94,-7.366
74.122,51.228,-7.366
74.248,51.521,-7.366
74.359,51.821,-7.366
74.457,52.125,-7.366
74.539,52.433,-7.366
74.607,52.746,-7.366
74.66,53.061,-7.366
74.698,53.378,-7.366
74.721,53.697,-7.366
74.729,54.016,-7.366
74.729,66.016,-7.366
74.729,66.016,5.08
74.729,186.016,5.08
74.729,186.016,0.635
74.729,186.016,-7.366
74.729,198.016,-7.366
74.721,198.335,-7.366
74.698,198.654,-7.366
74.66,198.971,-7.366
74.607,199.286,-7.366
74.539,199.599,-7.366
74.457,199.907,-7.366
74.359,200.211,-7.366
74.248,200.511,-7.366
74.122,200.804,-7.366
73.982,201.092,-7.366
73.829,201.372,-7.366
73.663,201.645,-7.366
73.484,201.91,-7.366
73.292,202.165,-7.366
73.089,202.412,-7.366
72.874,202.648,-7.366
72.648,202.874,-7.366
72.412,203.089,-7.366
72.165,203.292,-7.366
71.91,203.484,-7.366
71.645,203.663,-7.366
71.372,203.829,-7.366
71.092,203.982,-7.366
70.804,204.122,-7.366
70.511,204.248,-7.366
70.211,204.359,-7.366
69.907,204.457,-7.366
69.599,204.539,-7.366
69.286,204.607,-7.366
68.971,204.66,-7.366
68.654,204.698,-7.366
68.335,204.721,-7.366
68.016,204.729,-7.366
34.016,204.729,-7.366
33.697,204.721,-7.366
33.378,204.698,-7.366
33.061,204.66,-7.366
32.746,204.607,-7.366
32.433,204.539,-7.366
32.125,204.457,-7.366
31.821,204.359,-7.366
31.521,204.248,-7.366
31.228,204.122,-7.366
30.94,203.982,-7.366
30.66,203.829,-7.366
30.387,203.663,-7.366
30.122,203.484,-7.366
29.867,203.292,-7.366
29.62,203.089,-7.366
29.384,202.874,-7.366
29.158,202.648,-7.366
28.943,202.412,-7.366
28.74,202.165,-7.366
28.548,201.91,-7.366
28.369,201.645,-7.366
28.203,201.372,-7.366
28.05,201.092,-7.366
27.91,200.804,-7.366
27.784,200.511,-7.366
27.673,200.211,-7.366
27.575,199.907,-7.366
27.493,199.599,-7.366
27.425,199.286,-7.366
27.372,198.971,-7.366
27.334,198.654,-7.366
27.311,198.335,-7.366
27.303,198.016,-7.366
27.303,174.016,-7.366
27.311,173.697,-7.366
27.334,173.378,-7.366
27.372,173.061,-7.366
27.425,172.746,-7.366
27.493,172.433,-7.366
27.575,172.125,-7.366
27.673,171.821,-7.366
27.784,171.521,-7.366
27.91,171.228,-7.366
28.05,170.94,-7.366
28.203,170.66,-7.366
28.369,170.387,-7.366
28.548,170.122,-7.366
28.74,169.867,-7.366
28.943,169.62,-7.366
29.158,169.384,-7.366
29.384,169.158,-7.366
29.62,168.943,-7.366
29.867,168.74,-7.366
30.122,168.548,-7.366
30.387,168.369,-7.366
30.66,168.203,-7.366
30.94,168.05,-7.366
31.228,167.91,-7.366
31.521,167.784,-7.366
31.821,167.673,-7.366
32.125,167.575,-7.366
32.433,167.493,-7.366
32.746,167.425,-7.366
33.061,167.372,-7.366
33.378,167.334,-7.366
33.697,167.311,-7.366
34.016,167.303,-7.366
68.016,167.303,-7.366
68.335,167.311,-7.366
68.654,167.334,-7.366
68.971,167.372,-7.366
69.286,167.425,-7.366
69.599,167.493,-7.366
69.907,167.575,-7.366
70.211,167.673,-7.366
70.511,167.784,-7.366
70.804,167.91,-7.366
71.092,168.05,-7.366
71.372,168.203,-7.366
71.645,168.369,-7.366
71.91,168.548,-7.366
72.165,168.74,-7.366
72.412,168.943,-7.366
72.648,169.158,-7.366
72.874,169.384,-7.366
73.089,169.62,-7.366
73.292,169.867,-7.366
73.484,170.122,-7.366
73.663,170.387,-7.366
73.829,170.66,-7.366
73.982,170.94,-7.366
74.122,171.228,-7.366
74.248,171.521,-7.366
74.359,171.821,-7.366
74.457,172.125,-7.366
74.539,172.433,-7.366
74.607,172.746,-7.366
74.66,173.061,-7.366
74.698,173.378,-7.366
74.721,173.697,-7.366
74.729,174.016,-7.366
74.729,186.016,-7.366
74.729,186.016,15.24
