PATH:0,9.180825,21.439320,0.000000
PATH:0,9.225688,21.453781,0.000000
PATH:0,9.270514,21.468306,0.000000
PATH:0,9.315317,21.482903,0.000000
PATH:0,9.360098,21.497568,0.000000
PATH:0,9.404855,21.512306,0.000000
PATH:0,9.449589,21.527115,0.000000
PATH:0,9.494312,21.541994,0.000000
PATH:0,9.539001,21.556944,0.000000
PATH:0,9.583664,21.571962,0.000000
PATH:0,9.628304,21.587049,0.000000
PATH:0,9.672935,21.602213,0.000000
PATH:0,9.717527,21.617439,0.000000
PATH:0,9.762095,21.632740,0.000000
PATH:0,9.806640,21.648106,0.000000
PATH:0,9.851160,21.663546,0.000000
PATH:0,9.895657,21.679054,0.000000
PATH:0,9.940141,21.694635,0.000000
PATH:0,9.984589,21.710283,0.000000
PATH:0,10.029010,21.726002,0.000000
PATH:0,10.073408,21.741789,0.000000
PATH:0,10.117781,21.757647,0.000000
PATH:0,10.162142,21.773579,0.000000
PATH:0,10.206464,21.789576,0.000000
PATH:0,10.250762,21.805641,0.000000
PATH:0,10.295034,21.821775,0.000000
PATH:0,10.339281,21.837982,0.000000
PATH:0,10.383516,21.854261,0.000000
PATH:0,10.427711,21.870607,0.000000
PATH:0,10.471882,21.887020,0.000000
PATH:0,10.516026,21.903503,0.000000
PATH:0,10.560143,21.920053,0.000000
PATH:0,10.604250,21.936680,0.000000
PATH:0,10.648316,21.953373,0.000000
PATH:0,10.692355,21.970131,0.000000
PATH:0,10.736368,21.986961,0.000000
PATH:0,10.780355,22.003859,0.000000
PATH:0,10.824329,22.020832,0.000000
PATH:0,10.868262,22.037867,0.000000
PATH:0,10.912169,22.054974,0.000000
PATH:0,10.956050,22.072147,0.000000
PATH:0,10.999902,22.089390,0.000000
PATH:0,11.043741,22.106707,0.000000
PATH:0,11.087540,22.124088,0.000000
PATH:0,11.131310,22.141539,0.000000
PATH:0,11.175055,22.159058,0.000000
PATH:0,11.218770,22.176643,0.000000
PATH:0,11.262472,22.194305,0.000000
PATH:0,11.306132,22.212029,0.000000
PATH:0,11.349765,22.229820,0.000000
PATH:0,11.393370,22.247683,0.000000
PATH:0,11.436947,22.265612,0.000000
PATH:0,11.480508,22.283617,0.000000
PATH:0,11.524028,22.301682,0.000000
PATH:0,11.567519,22.319817,0.000000
PATH:0,11.610983,22.338020,0.000000
PATH:0,11.654416,22.356293,0.000000
PATH:0,11.697836,22.374638,0.000000
PATH:0,11.741213,22.393045,0.000000
PATH:0,11.784560,22.411522,0.000000
PATH:0,11.827878,22.430065,0.000000
PATH:0,11.871168,22.448677,0.000000
PATH:0,11.914441,22.467363,0.000000
PATH:0,11.957672,22.486111,0.000000
PATH:0,12.000874,22.504927,0.000000
PATH:0,12.044045,22.523809,0.000000
PATH:0,12.087187,22.542763,0.000000
PATH:0,12.130313,22.561787,0.000000
PATH:0,12.173395,22.580875,0.000000
PATH:0,12.216447,22.600029,0.000000
PATH:0,12.259469,22.619251,0.000000
PATH:0,12.302462,22.638540,0.000000
PATH:0,12.345436,22.657906,0.000000
PATH:0,12.388367,22.677330,0.000000
PATH:0,12.431267,22.696821,0.000000
PATH:0,12.474137,22.716381,0.000000
PATH:0,12.516976,22.736008,0.000000
PATH:0,12.559797,22.755707,0.000000
PATH:0,12.602574,22.775467,0.000000
PATH:0,12.645320,22.795296,0.000000
PATH:0,12.688035,22.815193,0.000000
PATH:0,12.730719,22.835155,0.000000
PATH:0,12.773384,22.855190,0.000000
PATH:0,12.816004,22.875286,0.000000
PATH:0,12.858593,22.895452,0.000000
PATH:0,12.901151,22.915682,0.000000
PATH:0,12.943676,22.935978,0.000000
PATH:0,12.986182,22.956348,0.000000
PATH:0,13.028645,22.976780,0.000000
PATH:0,13.071074,22.997278,0.000000
PATH:0,13.113471,23.017841,0.000000
PATH:0,13.155835,23.038473,0.000000
PATH:0,13.198180,23.059175,0.000000
PATH:0,13.240479,23.079939,0.000000
PATH:0,13.282747,23.100769,0.000000
PATH:0,13.324981,23.121666,0.000000
PATH:0,13.367183,23.142628,0.000000
PATH:0,13.409365,23.163664,0.000000
PATH:0,13.451499,23.184759,0.000000
PATH:0,13.493602,23.205919,0.000000
PATH:0,13.535670,23.227148,0.000000
PATH:0,13.577706,23.248442,0.000000
PATH:0,13.619720,23.269808,0.000000
PATH:0,13.661689,23.291233,0.000000
PATH:0,13.703623,23.312723,0.000000
PATH:0,13.745524,23.334280,0.000000
PATH:0,13.787392,23.355906,0.000000
PATH:0,13.829236,23.377600,0.000000
PATH:0,13.871036,23.399353,0.000000
PATH:0,13.912800,23.421173,0.000000
PATH:0,13.954531,23.443058,0.000000
PATH:0,13.996226,23.465010,0.000000
PATH:0,14.037900,23.487034,0.000000
PATH:0,14.079527,23.509117,0.000000
PATH:0,14.121119,23.531263,0.000000
PATH:0,14.162675,23.553476,0.000000
PATH:0,14.204198,23.575754,0.000000
PATH:0,14.245698,23.598104,0.000000
PATH:0,14.287149,23.620512,0.000000
PATH:0,14.328567,23.642984,0.000000
PATH:0,14.369947,23.665525,0.000000
PATH:0,14.411293,23.688128,0.000000
PATH:0,14.452603,23.710794,0.000000
PATH:0,14.493891,23.733536,0.000000
PATH:0,14.535130,23.756334,0.000000
PATH:0,14.576332,23.779198,0.000000
PATH:0,14.617499,23.802124,0.000000
PATH:0,14.658630,23.825115,0.000000
PATH:0,14.699738,23.848179,0.000000
PATH:0,14.740797,23.871300,0.000000
PATH:0,14.781818,23.894487,0.000000
PATH:0,14.822804,23.917736,0.000000
PATH:0,14.863766,23.941057,0.000000
PATH:0,14.904678,23.964437,0.000000
PATH:0,14.945554,23.987881,0.000000
PATH:0,14.986393,24.011387,0.000000
PATH:0,15.027194,24.034958,0.000000
PATH:0,15.067972,24.058601,0.000000
PATH:0,15.108699,24.082298,0.000000
PATH:0,15.149390,24.106064,0.000000
PATH:0,15.190043,24.129890,0.000000
PATH:0,15.230658,24.153782,0.000000
PATH:0,15.271235,24.177736,0.000000
PATH:0,15.311789,24.201761,0.000000
PATH:0,15.352290,24.225843,0.000000
PATH:0,15.392756,24.249989,0.000000
PATH:0,15.433182,24.274199,0.000000
PATH:0,15.473571,24.298471,0.000000
PATH:0,15.513933,24.322815,0.000000
PATH:0,15.554245,24.347214,0.000000
PATH:0,15.594519,24.371677,0.000000
PATH:0,15.634754,24.396202,0.000000
PATH:0,15.674952,24.420792,0.000000
PATH:0,15.715121,24.445450,0.000000
PATH:0,15.755240,24.470165,0.000000
PATH:0,15.795320,24.494944,0.000000
PATH:0,15.835361,24.519785,0.000000
PATH:0,15.875364,24.544691,0.000000
PATH:0,15.915339,24.569664,0.000000
PATH:0,15.955263,24.594694,0.000000
PATH:0,15.995148,24.619787,0.000000
PATH:0,16.034992,24.644941,0.000000
PATH:0,16.074810,24.670166,0.000000
PATH:0,16.114576,24.695446,0.000000
PATH:0,16.154301,24.720787,0.000000
PATH:0,16.193987,24.746193,0.000000
PATH:0,16.233633,24.771660,0.000000
PATH:0,16.273241,24.797190,0.000000
PATH:0,16.312819,24.822788,0.000000
PATH:0,16.352345,24.848444,0.000000
PATH:0,16.391829,24.874159,0.000000
PATH:0,16.431274,24.899937,0.000000
PATH:0,16.470678,24.925776,0.000000
PATH:0,16.510056,24.951685,0.000000
PATH:0,16.549377,24.977650,0.000000
PATH:0,16.588659,25.003674,0.000000
PATH:0,16.627901,25.029758,0.000000
PATH:0,16.667103,25.055908,0.000000
PATH:0,16.706272,25.082127,0.000000
PATH:0,16.745390,25.108398,0.000000
PATH:0,16.784466,25.134729,0.000000
PATH:0,16.823502,25.161125,0.000000
PATH:0,16.862495,25.187578,0.000000
PATH:0,16.901459,25.214104,0.000000
PATH:0,16.940371,25.240681,0.000000
PATH:0,16.979239,25.267321,0.000000
PATH:0,17.018066,25.294022,0.000000
PATH:0,17.056850,25.320780,0.000000
PATH:0,17.095604,25.347610,0.000000
PATH:0,17.134306,25.374493,0.000000
PATH:0,17.172962,25.401436,0.000000
PATH:0,17.211580,25.428440,0.000000
PATH:0,17.250153,25.455503,0.000000
PATH:0,17.288694,25.482637,0.000000
PATH:0,17.327183,25.509825,0.000000
PATH:0,17.365627,25.537069,0.000000
PATH:0,17.404030,25.564377,0.000000
PATH:0,17.442390,25.591742,0.000000
PATH:0,17.480719,25.619179,0.000000
PATH:0,17.518991,25.646666,0.000000
PATH:0,17.557222,25.674212,0.000000
PATH:0,17.595409,25.701820,0.000000
PATH:0,17.633553,25.729486,0.000000
PATH:0,17.671665,25.757221,0.000000
PATH:0,17.709719,25.785007,0.000000
PATH:0,17.747734,25.812855,0.000000
PATH:0,17.785702,25.840763,0.000000
PATH:0,17.823627,25.868727,0.000000
PATH:0,17.861521,25.896761,0.000000
PATH:0,17.899357,25.924847,0.000000
PATH:0,17.937149,25.952990,0.000000
PATH:0,17.974897,25.981194,0.000000
PATH:0,18.012602,26.009457,0.000000
PATH:0,18.050272,26.037786,0.000000
PATH:0,18.087887,26.066168,0.000000
PATH:0,18.125458,26.094608,0.000000
PATH:0,18.162985,26.123108,0.000000
PATH:0,18.200466,26.151667,0.000000
PATH:0,18.237913,26.180290,0.000000
PATH:0,18.275305,26.208967,0.000000
PATH:0,18.312649,26.237701,0.000000
PATH:0,18.349953,26.266495,0.000000
PATH:0,18.387207,26.295347,0.000000
PATH:0,18.424429,26.324265,0.000000
PATH:0,18.461594,26.353233,0.000000
PATH:0,18.498713,26.382261,0.000000
PATH:0,18.535786,26.411345,0.000000
PATH:0,18.572813,26.440489,0.000000
PATH:0,18.609808,26.469700,0.000000
PATH:0,18.646744,26.498959,0.000000
PATH:0,18.683634,26.528275,0.000000
PATH:0,18.720478,26.557652,0.000000
PATH:0,18.757277,26.587084,0.000000
PATH:0,18.794039,26.616585,0.000000
PATH:0,18.830744,26.646133,0.000000
PATH:0,18.867401,26.675739,0.000000
PATH:0,18.904015,26.705402,0.000000
PATH:0,18.940580,26.735123,0.000000
PATH:0,18.977110,26.764912,0.000000
PATH:0,19.013580,26.794746,0.000000
PATH:0,19.050007,26.824642,0.000000
PATH:0,19.086384,26.854591,0.000000
PATH:0,19.122717,26.884600,0.000000
PATH:0,19.159010,26.914673,0.000000
PATH:0,19.195248,26.944796,0.000000
PATH:0,19.231438,26.974974,0.000000
PATH:0,19.267576,27.005207,0.000000
PATH:0,19.303673,27.035500,0.000000
PATH:0,19.339729,27.065857,0.000000
PATH:0,19.375729,27.096264,0.000000
PATH:0,19.411680,27.126724,0.000000
PATH:0,19.447582,27.157242,0.000000
PATH:0,19.483437,27.187819,0.000000
PATH:0,19.519257,27.218458,0.000000
PATH:0,19.555016,27.249146,0.000000
PATH:0,19.590725,27.279888,0.000000
PATH:0,19.626387,27.310688,0.000000
PATH:0,19.662001,27.341541,0.000000
PATH:0,19.697578,27.372463,0.000000
PATH:0,19.733093,27.403429,0.000000
PATH:0,19.768562,27.434452,0.000000
PATH:0,19.803982,27.465530,0.000000
PATH:0,19.839352,27.496666,0.000000
PATH:0,19.874683,27.527863,0.000000
PATH:0,19.909958,27.559109,0.000000
PATH:0,19.945179,27.590408,0.000000
PATH:0,19.980354,27.621763,0.000000
PATH:0,20.015478,27.653175,0.000000
PATH:0,20.050554,27.684641,0.000000
PATH:0,20.085592,27.716171,0.000000
PATH:0,20.120567,27.747747,0.000000
PATH:0,20.155495,27.779379,0.000000
PATH:0,20.190371,27.811066,0.000000
PATH:0,20.225199,27.842804,0.000000
PATH:0,20.259987,27.874609,0.000000
PATH:0,20.294714,27.906458,0.000000
PATH:0,20.329391,27.938362,0.000000
PATH:0,20.364019,27.970322,0.000000
PATH:0,20.398605,28.002344,0.000000
PATH:0,20.433132,28.034410,0.000000
PATH:0,20.467609,28.066532,0.000000
PATH:0,20.502035,28.098709,0.000000
PATH:0,20.536409,28.130938,0.000000
PATH:0,20.570744,28.163231,0.000000
PATH:0,20.605017,28.195568,0.000000
PATH:0,20.639240,28.227961,0.000000
PATH:0,20.673414,28.260405,0.000000
PATH:0,20.707533,28.292904,0.000000
PATH:0,20.741604,28.325455,0.000000
PATH:0,20.775633,28.358070,0.000000
PATH:0,20.809601,28.390730,0.000000
PATH:0,20.843515,28.423441,0.000000
PATH:0,20.877380,28.456207,0.000000
PATH:0,20.911194,28.489027,0.000000
PATH:0,20.944965,28.521910,0.000000
PATH:0,20.978676,28.554832,0.000000
PATH:0,21.012335,28.587811,0.000000
PATH:0,21.045938,28.620842,0.000000
PATH:0,21.079493,28.653923,0.000000
PATH:0,21.113007,28.687071,0.000000
PATH:0,21.146458,28.720259,0.000000
PATH:0,21.179853,28.753500,0.000000
PATH:0,21.213200,28.786793,0.000000
PATH:0,21.246494,28.820139,0.000000
PATH:0,21.279745,28.853548,0.000000
PATH:0,21.312933,28.886997,0.000000
PATH:0,21.346069,28.920500,0.000000
PATH:0,21.379152,28.954054,0.000000
PATH:0,21.412184,28.987659,0.000000
PATH:0,21.445171,29.021330,0.000000
PATH:0,21.478096,29.055038,0.000000
PATH:0,21.510967,29.088799,0.000000
PATH:0,21.543785,29.122614,0.000000
PATH:0,21.576551,29.156477,0.000000
PATH:0,21.609274,29.190403,0.000000
PATH:0,21.641933,29.224371,0.000000
PATH:0,21.674538,29.258390,0.000000
PATH:0,21.707090,29.292459,0.000000
PATH:0,21.739588,29.326580,0.000000
PATH:0,21.772043,29.360764,0.000000
PATH:0,21.804436,29.394985,0.000000
PATH:0,21.836773,29.429260,0.000000
PATH:0,21.869057,29.463585,0.000000
PATH:0,21.901295,29.497969,0.000000
PATH:0,21.933472,29.532396,0.000000
PATH:0,21.965593,29.566872,0.000000
PATH:0,21.997660,29.601398,0.000000
PATH:0,22.029673,29.635975,0.000000
PATH:0,22.061642,29.670612,0.000000
PATH:0,22.093546,29.705290,0.000000
PATH:0,22.125395,29.740017,0.000000
PATH:0,22.157190,29.774794,0.000000
PATH:0,22.188931,29.809622,0.000000
PATH:0,22.220615,29.844500,0.000000
PATH:0,22.252256,29.879436,0.000000
PATH:0,22.283833,29.914412,0.000000
PATH:0,22.315353,29.949438,0.000000
PATH:0,22.346819,29.984514,0.000000
PATH:0,22.378229,30.019638,0.000000
PATH:0,22.409595,30.054823,0.000000
PATH:0,22.440895,30.090046,0.000000
PATH:0,22.472141,30.125319,0.000000
PATH:0,22.503330,30.160641,0.000000
PATH:0,22.534462,30.196012,0.000000
PATH:0,22.565552,30.231441,0.000000
PATH:0,22.596573,30.266911,0.000000
PATH:0,22.627541,30.302427,0.000000
PATH:0,22.658453,30.337992,0.000000
PATH:0,22.689306,30.373606,0.000000
PATH:0,22.720116,30.409279,0.000000
PATH:0,22.750858,30.444990,0.000000
PATH:0,22.781546,30.480749,0.000000
PATH:0,22.812178,30.516556,0.000000
PATH:0,22.842751,30.552410,0.000000
PATH:0,22.873280,30.588326,0.000000
PATH:0,22.903740,30.624277,0.000000
PATH:0,22.934147,30.660275,0.000000
PATH:0,22.964495,30.696321,0.000000
PATH:0,22.994787,30.732416,0.000000
PATH:0,23.025030,30.768568,0.000000
PATH:0,23.055208,30.804756,0.000000
PATH:0,23.085331,30.840994,0.000000
PATH:0,23.115395,30.877279,0.000000
PATH:0,23.145403,30.913609,0.000000
PATH:0,23.175362,30.949999,0.000000
PATH:0,23.205257,30.986423,0.000000
PATH:0,23.235092,31.022896,0.000000
PATH:0,23.264870,31.059414,0.000000
PATH:0,23.294592,31.095978,0.000000
PATH:0,23.324255,31.132591,0.000000
PATH:0,23.353870,31.169262,0.000000
PATH:0,23.383419,31.205967,0.000000
PATH:0,23.412910,31.242718,0.000000
PATH:0,23.442345,31.279514,0.000000
PATH:0,23.471729,31.316370,0.000000
PATH:0,23.501045,31.353262,0.000000
PATH:0,23.530304,31.390198,0.000000
PATH:0,23.559507,31.427179,0.000000
PATH:0,23.588650,31.464207,0.000000
PATH:0,23.617743,31.501293,0.000000
PATH:0,23.646770,31.538410,0.000000
PATH:0,23.675739,31.575575,0.000000
PATH:0,23.704647,31.612787,0.000000
PATH:0,23.733500,31.650043,0.000000
PATH:0,23.762300,31.687353,0.000000
PATH:0,23.791037,31.724699,0.000000
PATH:0,23.819712,31.762091,0.000000
PATH:0,23.848328,31.799528,0.000000
PATH:0,23.876886,31.837009,0.000000
PATH:0,23.905396,31.874546,0.000000
PATH:0,23.933836,31.912115,0.000000
PATH:0,23.962217,31.949732,0.000000
PATH:0,23.990538,31.987391,0.000000
PATH:0,24.018801,32.025097,0.000000
PATH:0,24.047012,32.062855,0.000000
PATH:0,24.075157,32.100647,0.000000
PATH:0,24.103243,32.138485,0.000000
PATH:0,24.131268,32.176365,0.000000
PATH:0,24.159235,32.214291,0.000000
PATH:0,24.187149,32.252274,0.000000
PATH:0,24.214996,32.290283,0.000000
PATH:0,24.242781,32.328342,0.000000
PATH:0,24.270508,32.366440,0.000000
PATH:0,24.298176,32.404583,0.000000
PATH:0,24.325790,32.442783,0.000000
PATH:0,24.353338,32.481010,0.000000
PATH:0,24.380825,32.519287,0.000000
PATH:0,24.408253,32.557602,0.000000
PATH:0,24.435617,32.595963,0.000000
PATH:0,24.462933,32.634377,0.000000
PATH:0,24.490179,32.672821,0.000000
PATH:0,24.517365,32.711311,0.000000
PATH:0,24.544491,32.749840,0.000000
PATH:0,24.571554,32.788414,0.000000
PATH:0,24.598558,32.827030,0.000000
PATH:0,24.625509,32.865700,0.000000
PATH:0,24.652391,32.904400,0.000000
PATH:0,24.679214,32.943142,0.000000
PATH:0,24.705976,32.981926,0.000000
PATH:0,24.732674,33.020752,0.000000
PATH:0,24.759321,33.059635,0.000000
PATH:0,24.785900,33.098545,0.000000
PATH:0,24.812416,33.137497,0.000000
PATH:0,24.838871,33.176491,0.000000
PATH:0,24.865265,33.215527,0.000000
PATH:0,24.891605,33.254616,0.000000
PATH:0,24.917877,33.293732,0.000000
PATH:0,24.944088,33.332890,0.000000
PATH:0,24.970236,33.372093,0.000000
PATH:0,24.996323,33.411331,0.000000
PATH:0,25.022354,33.450626,0.000000
PATH:0,25.048319,33.489952,0.000000
PATH:0,25.074219,33.529316,0.000000
PATH:0,25.100060,33.568718,0.000000
PATH:0,25.125845,33.608173,0.000000
PATH:0,25.151560,33.647659,0.000000
PATH:0,25.177216,33.687187,0.000000
PATH:0,25.202805,33.726753,0.000000
PATH:0,25.228336,33.766357,0.000000
PATH:0,25.253809,33.806015,0.000000
PATH:0,25.279213,33.845703,0.000000
PATH:0,25.304558,33.885429,0.000000
PATH:0,25.329836,33.925194,0.000000
PATH:0,25.355055,33.965000,0.000000
PATH:0,25.380209,34.004845,0.000000
PATH:0,25.405310,34.044743,0.000000
PATH:0,25.430338,34.084667,0.000000
PATH:0,25.455307,34.124630,0.000000
PATH:0,25.480209,34.164631,0.000000
PATH:0,25.505051,34.204674,0.000000
PATH:0,25.529837,34.244766,0.000000
PATH:0,25.554552,34.284885,0.000000
PATH:0,25.579205,34.325043,0.000000
PATH:0,25.603794,34.365238,0.000000
PATH:0,25.628319,34.405476,0.000000
PATH:0,25.652790,34.445759,0.000000
PATH:0,25.677189,34.486073,0.000000
PATH:0,25.701525,34.526421,0.000000
